Id,Predicted
1,6393
2,9758
3,6492
4,5299
5,8297
6,4810
7,5294
8,8119
9,476
10,9390
11,3196
12,1624
13,2759
14,4897
15,5565
16,1941
17,2924
18,6719
19,7806
20,9480
21,7968
22,8995
23,7647
24,8704
25,8250
26,2129
27,8599
28,8739
29,2264
30,2982
31,3167
32,1550
33,3152
34,2946
35,7487
36,151
37,2170
38,1561
39,9218
40,8757
41,7926
42,3833
43,7795
44,2989
45,6156
46,7502
47,4495
48,1360
49,3741
50,8329
51,4411
52,1420
53,3085
54,4306
55,9328
56,3872
57,6455
58,8030
59,4974
60,5028
61,3416
62,8735
63,9051
64,4789
65,5854
66,2299
67,4986
68,3701
69,1509
70,7259
71,1663
72,4010
73,8159
74,5618
75,4785
76,9468
77,7396
78,4621
79,1655
80,2882
81,4925
82,267
83,8479
84,8976
85,8824
86,7180
87,8930
88,5976
89,9597
90,39
91,9956
92,5588
93,8735
94,1778
95,3651
96,1769
97,9353
98,429
99,5436
100,6958
101,7015
102,790
103,347
104,495
105,7679
106,5800
107,450
108,5396
109,7505
110,9019
111,3936
112,2885
113,5588
114,8414
115,5589
116,6608
117,7457
118,8429
119,6006
120,4679
121,6752
122,9134
123,8704
124,753
125,8331
126,5485
127,6353
128,3912
129,8173
130,6315
131,6941
132,9500
133,4863
134,7508
135,9086
136,7069
137,9315
138,7222
139,8670
140,8654
141,4027
142,439
143,2487
144,256
145,1992
146,2203
147,5981
148,8523
149,4563
150,2505
151,7504
152,4919
153,6554
154,655
155,8913
156,6026
157,4654
158,3066
159,4345
160,3236
161,8293
162,9065
163,6158
164,2867
165,198
166,7499
167,5145
168,934
169,5990
170,1528
171,1658
172,5645
173,2341
174,3788
175,1049
176,7496
177,714
178,961
179,5432
180,3472
181,9332
182,6882
183,1440
184,4673
185,8897
186,4296
187,8522
188,5646
189,2201
190,5141
191,4911
192,2205
193,4422
194,1326
195,2876
196,5596
197,5930
198,9981
199,3013
200,4462
201,4638
202,8839
203,6534
204,8114
205,3768
206,7697
207,2036
208,6615
209,3936
210,1613
211,5713
212,7952
213,8019
214,2408
215,7909
216,4644
217,3403
218,1573
219,9056
220,7180
221,6463
222,27
223,5741
224,4951
225,5246
226,5558
227,5181
228,5993
229,2427
230,8585
231,9095
232,9844
233,7260
234,4347
235,7492
236,4539
237,6671
238,312
239,7030
240,2590
241,1603
242,2688
243,6077
244,3003
245,115
246,2355
247,5161
248,3890
249,7743
250,2016
251,7171
252,8967
253,4027
254,2341
255,2591
256,7554
257,5697
258,7952
259,3507
260,340
261,4336
262,6763
263,6599
264,8337
265,7797
266,9248
267,5350
268,3753
269,2465
270,557
271,6183
272,9134
273,3366
274,3292
275,6022
276,8989
277,5248
278,817
279,6703
280,5413
281,8662
282,1402
283,1387
284,5645
285,7702
286,6028
287,9332
288,4099
289,7716
290,933
291,1184
292,9568
293,4232
294,2008
295,9048
296,3423
297,6354
298,2327
299,617
300,2514
301,3152
302,8156
303,5273
304,8654
305,7957
306,7763
307,6424
308,6812
309,2545
310,290
311,6006
312,2438
313,889
314,7761
315,1291
316,214
317,2907
318,5588
319,2675
320,3854
321,4977
322,985
323,9955
324,4918
325,2295
326,1386
327,9935
328,4585
329,3436
330,4427
331,4777
332,8878
333,7254
334,7894
335,8123
336,8432
337,112
338,5142
339,5357
340,1973
341,2986
342,1849
343,7959
344,7146
345,9778
346,7320
347,3947
348,1312
349,7775
350,5525
351,6841
352,5965
353,476
354,2351
355,1758
356,9096
357,7652
358,6354
359,2481
360,6128
361,3377
362,5159
363,1901
364,7948
365,3032
366,8974
367,2000
368,9312
369,1733
370,7890
371,5588
372,2508
373,5258
374,6667
375,8176
376,3120
377,1223
378,2536
379,3933
380,9188
381,3013
382,9958
383,2936
384,7118
385,2781
386,3997
387,8916
388,5888
389,7136
390,6642
391,85
392,2021
393,916
394,1090
395,9252
396,4165
397,316
398,8077
399,2866
400,9953
401,6748
402,2873
403,7133
404,153
