Id,Predicted
1,4974
2,5506
3,6492
4,4185
5,8297
6,5193
7,2504
8,5333
9,476
10,7482
11,4421
12,1624
13,6063
14,4897
15,4562
16,7407
17,319
18,6455
19,391
20,4535
21,9565
22,4265
23,7647
24,8704
25,3890
26,2129
27,934
28,8739
29,503
30,3099
31,1146
32,5022
33,9051
34,2946
35,7487
36,9645
37,5393
38,510
39,9218
40,7054
41,5393
42,8013
43,8683
44,7613
45,1633
46,7013
47,9048
48,9048
49,3147
50,8329
51,6023
52,1420
53,3085
54,4974
55,4991
56,4267
57,6455
58,6534
59,1995
60,8089
61,6428
62,5752
63,8268
64,288
65,9607
66,5130
67,6330
68,8616
69,1509
70,6224
71,1692
72,4010
73,6898
74,4480
75,536
76,4911
77,5778
78,1001
79,1655
80,9135
81,4925
82,267
83,6485
84,624
85,4859
86,2495
87,8930
88,2363
89,7271
90,7912
91,9956
92,5588
93,7036
94,5439
95,6023
96,6354
97,9353
98,2586
99,5286
100,2363
101,1935
102,7316
103,6276
104,3023
105,2586
106,5800
107,450
108,5396
109,7505
110,1350
111,1225
112,3097
113,5588
114,9529
115,5393
116,6652
117,7271
118,8429
119,9065
120,6128
121,3151
122,413
123,8704
124,6674
125,6758
126,5485
127,5140
128,3912
129,6073
130,6315
131,9386
132,8701
133,5424
134,4185
135,4974
136,4881
137,9176
138,5614
139,7305
140,8654
141,4027
142,6737
143,4535
144,256
145,3355
146,2156
147,5346
148,9287
149,6844
150,5614
151,4881
152,2335
153,934
154,8701
155,4386
156,2445
157,10
158,3066
159,1516
160,6275
161,4265
162,8363
163,3450
164,4185
165,391
166,5208
167,2081
168,8363
169,1146
170,3900
171,1658
172,4267
173,8872
174,2021
175,8250
176,4224
177,5884
178,6318
179,1747
180,3250
181,8976
182,6455
183,8363
184,6318
185,8897
186,4296
187,8363
188,3097
189,2481
190,3833
191,1541
192,2205
193,5912
194,4612
195,2876
196,4032
197,2068
198,9981
199,8234
200,4462
201,4638
202,1698
203,3688
204,6275
205,3768
206,7697
207,6347
208,2261
209,3936
210,1613
211,5713
212,6758
213,8019
214,4651
215,1747
216,4974
217,5641
218,539
219,3413
220,2351
221,8475
222,27
223,6791
224,4948
225,5246
226,1541
227,5181
228,3586
229,2661
230,2129
231,5346
232,8381
233,1350
234,3908
235,536
236,6073
237,2129
238,1541
239,6318
240,2590
241,9142
242,7505
243,1966
244,3729
245,6073
246,3738
247,934
248,2363
249,7406
250,2016
251,7171
252,1479
253,7276
254,2341
255,1633
256,2493
257,5393
258,7952
259,5934
260,340
261,7572
262,8250
263,8363
264,113
265,8872
266,6156
267,4185
268,39
269,5286
270,6984
271,6183
272,9123
273,3366
274,3890
275,6022
276,3936
277,358
278,9554
279,4914
280,5986
281,3151
282,1340
283,1387
284,4974
285,4914
286,4562
287,8976
288,4099
289,9265
290,933
291,1184
292,5688
293,5857
294,2844
295,4948
296,3397
297,8683
298,5140
299,6073
300,4995
301,5376
302,9062
303,1815
304,821
305,3649
306,8642
307,9806
308,4612
309,4462
310,290
311,6006
312,9062
313,4621
314,7866
